case_id,expected,length_group,utf8_bytes,cld3_language,cld3_probability,cld3_reliable,cld3_correct,cld3_median_ms,langid_language,langid_probability,langid_reliable,langid_correct,langid_median_ms,whatlanggo_language,whatlanggo_probability,whatlanggo_reliable,whatlanggo_correct,whatlanggo_median_ms,lingua_language,lingua_probability,lingua_reliable,lingua_correct,lingua_median_ms,text
flores200-devtest-pol_Latn-0901,pl,short,145,pl,1,True,True,0.3674035,pl,1,True,True,0.460219,pl,1,True,True,0.5091654999999999,pl,1,True,True,7.207543,Zwykle cały czas słychać tu odgłosy turystów i sprzedawców. Historia opowiadana przez dźwięk i światło jest jak książeczka z bajkami.
flores200-devtest-pol_Latn-0982,pl,short,145,pl,1,True,True,0.438542,pl,1,True,True,0.46442399999999995,pl,1,True,True,0.5051815000000001,pl,0.99999917,True,True,6.615324,"Osoby znające choć trochę język hiszpański mogą szybko stwierdzić, że portugalski jest tak podobny, że nie trzeba się go uczyć osobno."
flores200-devtest-pol_Latn-0647,pl,short,94,pl,1,True,True,0.41329,pl,1,True,True,0.385894,pl,1,True,True,0.510129,pl,0.9995354,True,True,4.232514,"Można się jedynie zastanawiać, co stanie się z klawiaturą, gdy pojawi się coś nowszego."
flores200-devtest-pol_Latn-0563,pl,short,185,pl,1,True,True,0.41251950000000004,pl,1,True,True,0.450947,pl,1,True,True,0.608566,pl,1,True,True,2.8412710000000003,Pierwszym znanym sposobem przemieszczania się był chód; człowiek zaczął chodzić w pozycji pionowej dwa miliony lat temu i stąd określenie Homo Erectus (człowiek wyprostowany).
flores200-devtest-pol_Latn-0800,pl,short,171,pl,1,True,True,0.4201465,pl,1,True,True,0.49506500000000003,pl,1,True,True,0.5166045,pl,1,True,True,2.4568250000000003,"Kasyna przeważnie dążą do tego, by ich goście zostali jak najdłużej i zostawili jak najwięcej pieniędzy. Stąd brak okien i zegarów, a wyjście trudno znaleźć."
flores200-devtest-pol_Latn-0035,pl,short,93,pl,0.9999981,True,True,0.42362149999999993,pl,0.9999999,True,True,0.4839005,pl,1,True,True,0.5889115,pl,0.99999976,True,True,6.665825,Zgodnie z oświadczeniem biura gubernatora wśród rannych było dziewiętnastu policjantów.
flores200-devtest-pol_Latn-0885,pl,short,161,pl,1,True,True,0.41473400000000005,pl,1,True,True,0.3996365,pl,1,True,True,0.529995,pl,1,True,True,2.5953055,Rządy różnie ustosunkowują się do wydawania paszportów bez określenia płci (X) lub aktualizacji imion i płci w dokumentach wedle życzeń interesantów.
flores200-devtest-pol_Latn-0405,pl,short,169,pl,0.99995613,True,True,0.41283349999999996,pl,1,True,True,0.4455485,pl,0.8,False,True,0.581048,pl,1,True,True,2.2027384999999997,"Nikt nie wie na pewno, kto to napisał, ale wiadomo, że na początku ten duży pergaminowy dokument (o wymiarach 29,75 na 24,5 cala) był wbijany w celu przechowywania."
flores200-devtest-pol_Latn-0916,pl,short,141,pl,1,True,True,0.3962245,pl,1,True,True,0.437668,pl,1,True,True,0.623349,pl,1,True,True,7.115326,Często udział w rocznym kursie za granicą może w istotny sposób poprawić szanse na zdobycie wyższego wykształcenia w kraju ojczystym.
flores200-devtest-pol_Latn-0785,pl,short,129,pl,1,True,True,0.404274,pl,1,True,True,0.420812,pl,1,True,True,0.530255,pl,0.99999994,True,True,6.526418500000001,"Jednak przyjmij rad władz, stosuj się do wszystkich znaków i zwracaj dużą uwagę na ostrzeżenia w zakresie bezpieczeństwa."
flores200-devtest-pol_Latn-0464,pl,short,82,pl,1,True,True,0.3861795,pl,0.9999951,True,True,0.4816945,pl,1,True,True,0.49736849999999994,pl,0.99704653,True,True,4.44691,Jedynym z siedmiu cudów świata zachowanym do dziś jest Wielka Piramida w Gizie.
flores200-devtest-pol_Latn-0247,pl,short,131,pl,1,True,True,0.41760149999999996,pl,1,True,True,0.420824,pl,0.71,False,True,0.610173,pl,0.9999882,True,True,5.4342675,"N. Wayne Hale Jr., szef programu wahadłowców NASA, oświadczył, że pianka odpadła „po czasie, który wzbudza nasze obawy”."
flores200-devtest-pol_Latn-0936,pl,short,177,pl,0.99998856,True,True,0.37757799999999997,pl,1,True,True,0.435839,pl,1,True,True,0.5448185,pl,1,True,True,2.5468434999999996,"Zasadniczo nie warto tracić czasu na szukanie rabatów w przypadku miejsc w klasie biznesowej lub w pierwszej klasie, jeśli chodzi o bezpośrednie loty z punktu A do punktu B."
flores200-devtest-pol_Latn-0082,pl,short,131,pl,0.9999943,True,True,0.3769515,pl,0.9999999,True,True,0.4352585,pl,1,True,True,0.7374915,pl,0.99999726,True,True,5.856187,"Narodowe Centrum ds. Huraganów (NHC) utrzymuje, że według stanu na dziś huragan Jerry nie jest groźny dla obszarów lądowych."
flores200-devtest-pol_Latn-0768,pl,short,185,pl,1,True,True,0.407523,pl,1,True,True,0.45604900000000004,pl,1,True,True,0.5873305,pl,1,True,True,2.9291500000000004,"W dodatku miej świadomość, że zapachy wabią niedźwiedzie i inne dzikie zwierzęta, dlatego unikaj przenoszenia lub gotowania pachnących potraw i utrzymuj obozowisko w czystości."
flores200-devtest-pol_Latn-0501,pl,short,114,pl,0.9999981,True,True,0.406567,pl,1,True,True,0.4537345,pl,1,True,True,0.5851014999999999,pl,0.9999989,True,True,6.412253999999999,"Subkultury są odmienne pod względem wieku, pochodzenia etnicznego, klasy, lokalizacji i / lub płeć członków."
flores200-devtest-pol_Latn-0968,pl,medium,218,pl,1,True,True,0.44802749999999997,pl,1,True,True,0.5232165,pl,1,True,True,0.7075465000000001,pl,1,True,True,3.456049,"W większości klasztorów nieodpowiednio ubrane kobiety dostają chustę, ale warto mieć własną, a szczególnie jaskrawo kolorową, aby zobaczyć uśmiech na twarzy mnicha lub zakonnicy przy wejściu do świątyni."
flores200-devtest-pol_Latn-0922,pl,medium,226,pl,1,True,True,0.38772049999999997,pl,1,True,True,0.461258,pl,1,True,True,0.611812,pl,1,True,True,3.688143,"Podobny wskaźnik statystyczny mają wprawdzie Norwegia, Szwecja i Nowa Zelandia, ale to i tak wyjątkowy wynik w porównaniu chociażby z takimi państwami jak Holandia, gdzie jedna łódź przypada na czterdziestu obywateli."
flores200-devtest-pol_Latn-0203,pl,medium,206,pl,0.9999943,True,True,0.3808365,pl,1,True,True,0.430976,pl,1,True,True,0.5493889999999999,pl,1,True,True,2.5211865,Arly Velasquez z Meksyku zajął piętnaste miejsce w supergigancie w kategorii siedzącej mężczyzn. Adam Hall z Nowej Zelandii zajął dziewiąte miejsce w supergigancie w kategorii stojącej mężczyzn.
flores200-devtest-pol_Latn-0132,pl,medium,203,pl,1,True,True,0.463843,pl,1,True,True,0.5024434999999999,pl,1,True,True,0.577703,pl,1,True,True,3.5605684999999996,"Doszła do tej konkluzji ze względu na wiele pozytywnych komentarzy i zachęt, które otrzymywała od kobiet i mężczyzn, wzywających do uznania środków antykoncepcyjnych za medyczną konieczność."
flores200-devtest-pol_Latn-0322,pl,medium,206,pl,0.9999981,True,True,0.40769600000000006,pl,1,True,True,0.452277,pl,1,True,True,0.5297535,pl,1,True,True,2.4191124999999998,"Dustin „Goldust” Runnels powiedział, że „Luna była równie zwariowana jak ja… a może i bardziej… kocham ją i będę tęsknić… można tylko wyrazić nadzieję, że jest jej teraz lepiej”."
flores200-devtest-pol_Latn-0412,pl,medium,256,pl,1,True,True,0.4229385,pl,1,True,True,0.4054315,pl,1,True,True,0.5705454999999999,pl,1,True,True,2.7723585,"Słowo „cywilizacja” wywodzi się od łacińskiego „civilis”, czyli „obywatelski”, pokrewnego słowu „civis”, czyli „obywatel”, oraz „civitas”, czyli miasto albo miasto-państwo, co poniekąd wskazuje też na rozmiar społeczności."
flores200-devtest-pol_Latn-0157,pl,medium,214,pl,1,True,True,0.4336125,pl,1,True,True,0.531708,pl,1,True,True,0.6470305,pl,1,True,True,3.2705615,"Urzędnicy miasta Amsterdam i przedstawiciele Muzeum Anny Frank utrzymują, że drzewo choruje z powodu grzyba i zagraża bezpieczeństwu publicznemu, ponieważ ich zdaniem w każdej chwili może się przewrócić."
flores200-devtest-pol_Latn-0738,pl,medium,231,pl,1,True,True,0.44499199999999994,pl,1,True,True,0.5442440000000001,pl,1,True,True,0.6321225,pl,1,True,True,3.04427,"Autobusy wyjeżdżają z międzyregionalnego dworca autobusowego (po drugiej stronie rzeki) przez cały dzień, chociaż większość odjeżdża między 6:30 a 7:30, zwłaszcza te kierujące się na wschód i do Jakaru / Bumthangu."
flores200-devtest-pol_Latn-0636,pl,medium,240,pl,1,True,True,0.385062,pl,1,True,True,0.488479,pl,1,True,True,0.674737,pl,1,True,True,3.517189,"Już w starożytności ludzie znali podstawowe pierwiastki chemiczne, np. złoto, srebro i miedź, ponieważ są one obecne w przyrodzie w swojej naturalnej formie i można je względnie łatwo wydobywać, korzystając z prostych narzędzi."
flores200-devtest-pol_Latn-0491,pl,medium,225,pl,1,True,True,0.418421,pl,1,True,True,0.5230125,pl,1,True,True,0.604364,pl,1,True,True,3.249663,"Jego status obniżył się w XII wieku, przede wszystkim dlatego, że powracający z wypraw krzyżowcy przywozili takie towary, jak jedwabie i przyprawy, które ceniono bardziej niż to, co oferowano na bizantyjskich targach."
flores200-devtest-pol_Latn-0842,pl,medium,201,pl,1,True,True,0.48869150000000006,pl,1,True,True,0.456496,pl,1,True,True,0.5705169999999999,pl,1,True,True,3.0232845,"Kuchnia jawajska, teraz łatwo dostępna na całym archipelagu, obejmuje prosto przyprawione dania, a ulubione dodatki Jawajczyków to orzeszki ziemne, papryczki chilli i różne aromatyczne przyprawy."
flores200-devtest-pol_Latn-0058,pl,medium,230,pl,1,True,True,0.40687450000000003,pl,1,True,True,0.490037,pl,1,True,True,0.6807865000000001,pl,1,True,True,3.6534459999999997,Dyskusję sprowokowała kontrowersja dotycząca funduszu na pomoc i odbudowę po przejściu huraganu Katrina; niektórzy spośród podatkowych konserwatystów określili to żartobliwie mianem „Układu Busha z Nowym Orleanem”.
flores200-devtest-pol_Latn-0984,pl,medium,204,pl,1,True,True,0.4706065,pl,1,True,True,0.45401,pl,1,True,True,0.5977174999999999,pl,1,True,True,3.0902135000000004,"Ponieważ lekkie zanieczyszczenie w czasach ich świetności nie było takim problemem jak teraz, zwykle znajdują się one w miastach lub kampusach, łatwiej dostępnych niż te budowane współcześnie."
flores200-devtest-pol_Latn-0687,pl,medium,227,pl,0.99999046,True,True,0.4024345,pl,1,True,True,0.4850335,pl,1,True,True,0.6428860000000001,pl,1,True,True,3.5175725,"Na przykład co roku uczniowie ze szkoły Bennet w Karolinie Północnej projektują stronę internetową na temat swojej wycieczki do stolicy stanu; co roku strona jest zmieniana, ale stare wersje pozostają online jako album."
flores200-devtest-pol_Latn-0109,pl,medium,237,pl,0.9999504,True,True,0.3929925,pl,1,True,True,0.49173649999999997,pl,1,True,True,0.662101,pl,1,True,True,3.1940565,"Dr Malar Balasubramanian, lat 29, został odnaleziony w Blue Ash w Ohio, na przedmieściach około 15 mil na północ od Cincinnati, gdzie leżał na ziemi obok drogi, w podkoszulku i bieliźnie, najwyraźniej pod mocnym wpływem leków."
flores200-devtest-pol_Latn-0031,pl,medium,267,pl,1,True,True,0.4051305,pl,1,True,True,0.5137585,pl,1,True,True,0.62408,pl,1,True,True,3.5097415,"W związku z tym, że pióra dinozaura nie mają dobrze rozwiniętego trzonu, zwanego stosiną, lecz mają inne cechy piór – promienie i promyki – naukowcy wywnioskowali, że stosina prawdopodobnie była późniejszym etapem ewolucyjnym niż te pozostałe cechy."
flores200-devtest-pol_Latn-0260,pl,medium,201,pl,1,True,True,0.41143799999999997,pl,1,True,True,0.4815795,pl,1,True,True,0.608182,pl,1,True,True,2.934594,"Skład tych kryształków jest identyczny ze składem kryształków znalezionych w moczu chorych zwierząt domowych, czego dowiodło badania porównawcze za pomocą spektroskopii w podczerwieni (FTIR)."
flores200-devtest-pol_Latn-0327,pl,medium,247,pl,1,True,True,0.4063835,pl,1,True,True,0.45618749999999997,pl,1,True,True,0.6209544999999999,pl,1,True,True,3.7110364999999996,"Złoty medalista olimpijski miał wystartować na 100 m i 200 m stylem dowolnym oraz w trzech sztafetach podczas Igrzysk Wspólnoty Narodów, ale ponieważ narzekał na swoją formę, pojawiły się wątpliwości co do jego spodziewanych wyników."
flores200-devtest-pol_Latn-0425,pl,medium,254,pl,0.9999924,True,True,0.461604,pl,1,True,True,0.5155725,pl,1,True,True,0.7017745,pl,1,True,True,3.9312484999999997,"Gdy w 1624 roku Holenderska Kompania Wschodnioindyjska założyła faktorię w południowo-zachodnim Tajwanie, zaczęła wdrażać zmiany w rdzennych praktykach produkcji zboża i zatrudniła Chińczyków do pracy na plantacjach ryżu i trzciny cukrowej."
flores200-devtest-pol_Latn-0959,pl,medium,239,pl,1,True,True,0.4013735,pl,1,True,True,0.4837915,pl,1,True,True,0.6411979999999999,pl,1,True,True,3.789392,"Regularne zawiadomienia w metrze są podawane wyłącznie w języku katalońskim, ale niespodziewane zakłócenia są emitowane przez automatyczny system w wielu językach, wliczając hiszpański, angielski, francuski, arabski i japoński."
flores200-devtest-pol_Latn-0934,pl,medium,203,pl,1,True,True,0.3813235,pl,1,True,True,0.45553899999999997,pl,1,True,True,0.562479,pl,1,True,True,2.934745,"Najbardziej oczywistym sposobem na latanie w klasie pierwszej lub biznesowej jest wyłożenie sporych pieniędzy za ten przywilej (albo – nawet lepiej – załatwienie, by zrobiła to za ciebie firma)."
flores200-devtest-pol_Latn-0504,pl,medium,299,pl,1,True,True,0.438976,pl,1,True,True,0.49928449999999996,pl,1,True,True,0.8165285,pl,1,True,True,11.3856345,"Jednym z najbardziej popularnych sposobów obrazujących wagę socjalizacji jest oparcie się na nielicznych nieszczęśliwych przypadkach dzieci, które nie zostały uspołecznione przez dorosłych w okresie dorastania – czy to z powodu zaniedbania, nieszczęścia czy umyślnego wykorzystywania."
flores200-devtest-pol_Latn-0292,pl,medium,282,pl,0.9999962,True,True,0.4407325,pl,1,True,True,0.4217025,pl,1,True,True,0.540038,pl,1,True,True,2.4909505000000003,"Według przecieku dokument będzie dotyczył spornych granic, które Palestyna chce przywrócić do stanu sprzed wojny sześciodniowej Według przecieku dokument będzie dotyczył spornych granic, które Palestyna chce przywrócić do stanu sprzed Wojny sześciodniowej w 1967 roku."
flores200-devtest-pol_Latn-0857,pl,medium,270,pl,1,True,True,0.4128755,pl,1,True,True,0.542062,pl,1,True,True,0.676771,pl,1,True,True,4.1169805,"Przy sprzyjających warunkach zdołasz pokonać nieco dłuższe dystanse niż podczas wędrówki pieszo, ale tylko w rzadkich przypadkach osiągniesz prędkości biegowe i to pod warunkiem, że będziesz bez ciężkiego plecaka, a trasa będzie odpowiednio przygotowana."
flores200-devtest-pol_Latn-0073,pl,medium,229,pl,1,True,True,0.3990705,pl,1,True,True,0.49478900000000003,pl,1,True,True,0.606127,pl,1,True,True,3.369271,"Podczas spotkania z premierem Layton zgłosił wniosek o zmiany w ustawie środowiskowej złożonej przez konserwatystów, nawołując do „gruntownego i kompletnego przeredagowania” tej ustawy autorstwa Partii Konserwatywnej."
flores200-devtest-por_Latn-0648,pt,short,140,pt,0.99998474,True,True,0.41314599999999996,pt,0.997471,True,True,0.429973,pt,0.6,False,True,0.531913,pt,0.99982923,True,True,7.113556999999999,A bomba de fissão funciona pautada no princípio de que é necessário energia para construir um núcleo com diversos prótons e nêutrons.
flores200-devtest-por_Latn-0883,pt,short,120,pt,1,True,True,0.3495145,pt,0.9995772,True,True,0.41680649999999997,pt,0.83,True,True,0.6754969999999999,pt,0.995701,True,True,5.8726665,"Livros e revistas que tratam de sobrevivência na selva são comuns, mas publicações sobre zonas de guerra são raras."
flores200-devtest-por_Latn-0592,pt,short,154,pt,0.9938658,True,True,0.3888645,pt,0.98221886,True,True,0.42761199999999994,pt,0.18,False,True,0.510663,pt,1,True,True,1.8984755,O objetivo principal da ciência é entender como o mundo funciona através do método científico. É esse método que orienta as pesquisas científicas.
flores200-devtest-por_Latn-0590,pt,short,76,pt,1,True,True,0.44897600000000004,pt,0.99964035,True,True,0.4293825,pt,1,True,True,0.509766,pt,0.9788512,True,True,3.4901535,Tais casais têm a permissão de decidir fazer um plano para adotar o bebê.
flores200-devtest-por_Latn-0540,pt,short,126,pt,1,True,True,0.3943735,pt,0.999408,True,True,0.42894600000000005,pt,1,True,True,0.7432584999999999,pt,0.99981034,True,True,6.3526855,Todo mundo pode alcançar o esclarecimento. A única coisa que atrapalha essa meta é a nossa própria tensão e negatividade.
flores200-devtest-por_Latn-0742,pt,short,167,pt,0.99999046,True,True,0.3865855,pt,0.9877341,True,True,0.450463,pt,1,True,True,0.5438995,pt,0.9999685,True,True,1.635318,"A ponte do rio Oiapoque é uma ponte estaiada. Ela atravessa o rio Oiapoque para ligar as cidades de Oiapoque, no Brasil, e São Jorge do Oiapoque, na Guiana Francesa."
flores200-devtest-por_Latn-0052,pt,short,168,pt,0.9999924,True,True,0.42033049999999994,pt,0.9995697,True,True,0.414566,pt,1,True,True,0.568584,pt,1,True,True,2.0011315,"Ele adverte que não há garantias de que alguma ação no Iraque neste momento irá impedir a guerra entre seitas, o aumento da violência ou a tendência para o caos."
flores200-devtest-por_Latn-0731,pt,short,136,pt,0.99491656,True,True,0.37438200000000005,pt,0.7679774,True,True,0.4409185,pt,0.92,True,True,0.502046,pt,0.989589,True,True,6.348657500000001,A maior parte do desenvolvimento urbano da ilha de Hong Kong está densamente concentrada em terras recuperadas ao longo da costa norte.
flores200-devtest-por_Latn-0176,pt,short,81,pt,0.98578733,True,True,0.36831549999999996,pt,0.83595717,True,True,0.374737,pt,0.06,False,True,0.5591155,pt,0.5119435,True,True,5.3860595,Diversos residentes de Bishkek culparam os manifestantes do sul pela ilegalidade.
flores200-devtest-por_Latn-0169,pt,short,196,pt,0.9982239,True,True,0.40142100000000003,pt,0.9175329,True,True,0.4873285,pt,0.89,True,True,0.6167615000000001,pt,1,True,True,2.7177240000000005,Mas o mercado consumidor de notebooks será radicalmente variado e transformado depois que a ASUS foi premiada no Prêmio Sustentável de Taiwan em 2007 pelo Yuan Executivo da República da China.
flores200-devtest-por_Latn-0673,pt,short,156,pt,1,True,True,0.393553,pt,0.99997854,True,True,0.407072,pt,1,True,True,0.5978355000000001,pt,1,True,True,2.4368315000000003,Angel (2006) esclarece a abordagem Continuum como uma metodologia usado para ajudar as organizações a alcançarem níveis mais altos em suas performances.
flores200-devtest-por_Latn-0038,pt,short,147,pt,1,True,True,0.41662199999999994,pt,0.9999894,True,True,0.4373045,pt,1,True,True,0.5036725000000001,pt,0.9871188,True,True,6.492598500000001,"A luminosidade e rotação são utilizadas em conjunto para definir o número de Rossby de uma estrela, o qual tem relação com o fluxo de plasma."
flores200-devtest-por_Latn-0566,pt,short,189,pt,0.9999981,True,True,0.427263,pt,0.9967855,True,True,0.46130550000000003,pt,1,True,True,0.535505,pt,1,True,True,2.1773499999999997,"Podemos começar a viver de maneira mais amigável com o ambiente, podemos nos juntar ao movimento ambiental, e podemos até ser ativistas para reduzirmos o sofrimento futuro em algum grau."
flores200-devtest-por_Latn-0955,pt,short,78,pt,1,True,True,0.35487250000000004,pt,0.99941707,True,True,0.361392,pt,1,True,True,0.5039549999999999,pt,0.98106766,True,True,4.534464,Não danificar o lugar manchando ou rachando as construções com pichações.
flores200-devtest-por_Latn-0263,pt,short,70,pt,1,True,True,0.36137600000000003,pt,0.99873847,True,True,0.365099,pt,0.3,False,True,0.472414,pt,0.9565066,True,True,3.8968175,Aquilo não pareceu fazer sentido para mim; certamente não foi justo.
flores200-devtest-por_Latn-0774,pt,short,104,pt,0.9999981,True,True,0.38210700000000003,pt,0.98479,True,True,0.41351599999999994,pt,0.42,False,True,0.632789,pt,0.9922738,True,True,5.08335,"Há muitas praias, devido a Auckland ficar entre duas enseadas. As mais populares ficam em três áreas."
flores200-devtest-por_Latn-0681,pt,short,176,pt,0.99985504,True,True,0.4138905,pt,0.9972626,True,True,0.423153,pt,0.99,True,True,0.540593,pt,0.9999999,True,True,2.508309,"Os exemplos incluem o controle, planejamento e agendamento, a habilidade de atender as questões e diagnósticos dos clientes, bem como o reconhecimento de escrita, voz e fala."
flores200-devtest-por_Latn-0437,pt,short,160,pt,1,True,True,0.391296,pt,0.9986205,True,True,0.491647,pt,1,True,True,0.5405805,pt,1,True,True,2.132383,"Segundo ele, a interseção das linhas que dividem a imagem em terços verticais e horizontais (veja o exemplo) é o lugar mais eficaz para o assunto principal."
flores200-devtest-por_Latn-0920,pt,short,195,pt,0.99966246,True,True,0.3870115,pt,0.99143887,True,True,0.463779,pt,0.61,False,True,0.596082,pt,1,True,True,2.614288,"Apesar de que os arquipélagos costeiros e os maiores lagos sejam realmente grandes o suficiente para qualquer iate, barcos menores ou até mesmos caiaques oferecem uma experiência diferenciada."
flores200-devtest-por_Latn-0120,pt,short,174,pt,1,True,True,0.4087765,pt,0.9997446,True,True,0.44196650000000004,pt,0.69,False,True,0.5203255,pt,1,True,True,2.200975,Seu trabalho é de uma qualidade e detalhe tão reconhecidos que ele é um dos raros famosos entre os filatelistas. Alguns se especializam em colecionar somente seu trabalho.
flores200-devtest-por_Latn-0323,pt,short,191,pt,0.9999962,True,True,0.39292099999999996,pt,0.9995665,True,True,0.43851999999999997,pt,0.78,False,True,0.494125,pt,1,True,True,2.371541,"Entre as 1.400 pessoas entrevistadas antes das eleições federais de 2010, o percentual dos que se opõem à mudança na Austrália, para ela se tornar uma república, cresceu 8% desde 2008."
flores200-devtest-por_Latn-0502,pt,short,172,pt,0.99998665,True,True,0.39213600000000004,pt,0.99486107,True,True,0.452478,pt,1,True,True,0.552592,pt,1,True,True,2.5565405,"As qualidades que determinam uma subcultura como distinta podem ser linguísticas, estéticas, religiosas, políticas, sexuais, geográficas ou uma combinação de fatores."
flores200-devtest-por_Latn-0278,pt,short,67,gl,0.6397205,False,False,0.34685900000000003,gl,0.51211774,True,False,0.3637075,pt,0.1,False,True,0.518747,pt,0.8671628,True,True,4.1274295,A Polícia de Madhya Pradesh recuperou o laptop e celular roubados.
flores200-devtest-por_Latn-0094,pt,short,75,pt,0.95465994,True,True,0.3654145,pt,0.9813324,True,True,0.400926,pt,0.47,False,True,0.559267,pt,0.9245455,True,True,5.239448500000001,Reportagens televisivas divulgam a fumaça esbranquiçada saindo da planta.
flores200-devtest-por_Latn-0762,pt,short,195,pt,0.99993134,True,True,0.398959,pt,0.99052167,True,True,0.4359635,pt,1,True,True,0.5882815,pt,1,True,True,2.4314155,"O inverno pode ser decepcionantemente frio: as temperaturas raramente ficam abaixo do congelante, mas o vento e a umidade combinadas tornam a sensação mais fria que o que o termômetro mostra. "
flores200-devtest-por_Latn-0861,pt,medium,212,pt,0.9999943,True,True,0.4636255,pt,0.999841,True,True,0.45786299999999996,pt,1,True,True,0.5486165,pt,1,True,True,2.656317,"Da mesma forma, possuindo um visto de Schengen, você não precisará candidatar-se para vistos para cada um dos países-membros do espaço Schengen separadamente, economizando, assim, tempo, dinheiro e papelada."
flores200-devtest-por_Latn-0201,pt,medium,210,pt,0.9999981,True,True,0.402531,pt,0.9973156,True,True,0.4630825,pt,1,True,True,0.524965,pt,0.9769578,True,True,2.67828,"Eles incluem a Holanda, com Anna Jochemsen ficando na nona posição na categoria standing (em pé) feminino no Super-G de ontem, e a Finlândia, com Katja Saarinen ficando na décima posição no mesmo evento."
flores200-devtest-por_Latn-0055,pt,medium,250,pt,0.99996567,True,True,0.47482199999999997,pt,0.99881566,True,True,0.5109015,pt,1,True,True,0.5997640000000001,pt,1,True,True,2.9239045,A primeira entre as 78 recomendações é que uma nova iniciativa diplomática deva ser tomada antes do final deste ano para proteger as fronteiras do Iraque contra intervenções hostis e para restabelecer relações diplomáticas com seus vizinhos.
flores200-devtest-por_Latn-0845,pt,medium,217,pt,1,True,True,0.431201,pt,0.9999738,True,True,0.4583635,pt,0.97,True,True,0.5660245,pt,1,True,True,2.6446535,"Se um cavaleiro é jogado de um cavalo, mas teve um de seus pés agarrado no estribo, ele pode ser arrastado caso o animal acabe fugindo. Para diminuir esse perigo, várias prevenções de segurança podem ser tomadas"
flores200-devtest-por_Latn-0064,pt,medium,211,pt,0.9999962,True,True,0.39907099999999995,pt,0.9995784,True,True,0.449065,pt,0.91,True,True,0.5685985,pt,1,True,True,2.8391755,"Historiadores criticaram ex-policiais do FBI por estarem direcionando os recursos para casos de fácil solução, especialmente casos de carros roubados, com a intenção de aumentar a popularidade da agência. "
flores200-devtest-por_Latn-0024,pt,medium,207,pt,1,True,True,0.40600800000000004,pt,0.999666,True,True,0.4591405,pt,0.93,True,True,0.575296,pt,1,True,True,2.4442125,"Duas músicas do filme, Audition (The Fools Who Dream) e City of Stars, receberam indicações de melhor canção original. O estúdio Lionsgate recebeu 26 indicações - mais do que qualquer outro estúdio."
flores200-devtest-por_Latn-0937,pt,medium,219,pt,1,True,True,0.38905500000000004,pt,0.99998677,True,True,0.4641885,pt,1,True,True,0.5737485,pt,1,True,True,2.79669,"As companhias aéreas sabem muito bem que há um pequeno grupo de passageiros que estão dispostos a pagar um preço alto pelo privilégio de chegar a algum lugar rapidamente e com conforto, e cobram de acordo com isso."
flores200-devtest-por_Latn-0551,pt,medium,230,pt,0.99995804,True,True,0.40387300000000004,pt,0.99914324,True,True,0.4717885,pt,0.77,False,True,0.597999,pt,1,True,True,2.8555745000000003,"O trabalho das Marinhas têm sido tradicionalmente assegurar que seu país mantenha a capacidade de deslocar população e bens enquanto, ao mesmo tempo, interferem na capacidade de seus inimigos moverem seu próprio povo  e bens."
flores200-devtest-por_Latn-0545,pt,medium,213,pt,1,True,True,0.39157,pt,0.9998939,True,True,0.4328345,pt,1,True,True,0.6305025,pt,1,True,True,2.4801095,"A Alemanha era um vilão comum na Segunda Guerra Mundial, o que levou à cooperação entre a URSS e os EUA. Com o fim da guerra, os choques de sistema, processos e culturas levaram à desintegração dos países."
flores200-devtest-por_Latn-0593,pt,medium,205,pt,1,True,True,0.41697049999999997,pt,0.999998,True,True,0.433168,pt,1,True,True,0.5707279999999999,pt,1,True,True,2.6389389999999997,"Não é, de fato, somente experimentação; um experimento é um teste usado para eliminar uma das possíveis hipóteses ou mais, fazer perguntas. Fazer observações também guia uma pesquisa científica."
flores200-devtest-por_Latn-0638,pt,medium,230,pt,0.99998665,True,True,0.4353035,pt,0.99941516,True,True,0.504902,pt,1,True,True,0.648597,pt,1,True,True,2.767053,"Isso estava mais relacionado aos quatro estados da matéria (na mesma ordem): sólido, líquido, gasoso e plasma, muito embora ele também tenha teorizado que eles se transformam em novas substâncias para formar aquilo que vemos."
flores200-devtest-por_Latn-0014,pt,medium,215,pt,0.9906144,True,True,0.39164449999999995,pt,0.98938227,True,True,0.4595135,pt,1,True,True,0.600911,pt,1,True,True,2.6585405,A equipe de ginástica norte-americana apoia a carta do Comitê Olímpico dos Estados Unidos e concorda com a necessidade absoluta de que a família olímpica promova um ambiente seguro para todos os nossos atletas.
flores200-devtest-por_Latn-0868,pt,medium,211,pt,0.999897,True,True,0.41565850000000004,pt,0.9958144,True,True,0.479939,pt,1,True,True,0.5679725,pt,1,True,True,2.692051,"Embora seja amplamente usado, especialmente entre não romanis, o termo ""cigano"" é muitas vezes considerado ofensivo por estar associado a estereótipos negativos e percepções imprecisas sobre o povo romani. "
flores200-devtest-por_Latn-0266,pt,medium,227,pt,1,True,True,0.4314165,pt,0.9998354,True,True,0.47890699999999997,pt,1,True,True,0.6117535,pt,1,True,True,2.610068,"O projeto requer que os jogos eletrônicos violentos vendidos no estado da California sejam etiquetados com um rótulo no qual se lê ""18"" e torna sua venda a um menor de idade punível com multa de mil dólares por infração."
